Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T22:30:04.2696924],3218.753,204.3515,96.3303,204.064,140.5207,244.3801,30.2279,14387.176,35.0771,-98.7307,27.447,13.4851,8.5431,14387.49,35.0771,-98.7307,243.8344,30.5808,0,9.6524,92.1336,92.1336,140.3497,1,204.7104,1,27.2559,13.0707,-32768,14368.413,0.024656,,,,,,
[2019-05-20T22:30:05.3065310],3219.753,204.3099,96.4946,204.0355,140.3157,244.2043,30.2016,14395.823,35.0772,-98.7304,27.3855,12.1968,7.7873,14395.15,35.0772,-98.7304,245.9931,29.9787,0,8.5431,94.4145,94.4145,140.1667,1,204.6605,1,27.1919,13.1429,-32768,14376.7435,0.024593,,,,,,
[2019-05-20T22:30:07.3431057],3220.753,204.2427,96.6591,203.9816,140.1125,244.0369,30.1798,14404.4923,35.0773,-98.7301,27.2057,11.4497,8.5385,14404.48,35.0773,-98.7301,247.1759,29.5169,0,7.7873,96.0355,96.0355,139.9671,1,204.5383,1,27.1339,13.2125,-32768,14385.4845,0.024441,,,,,,
[2019-05-20T22:30:08.3611953],3221.753,204.172,96.7714,203.92,139.9103,243.8779,30.1628,14413.1261,35.0774,-98.7298,27.4638,11.5186,8.7857,14413.28,35.0774,-98.7298,247.2463,29.7816,0,8.5385,96.1517,96.1517,139.776,1,204.5252,1,27.0819,13.2801,-32768,14394.2483,0.024264,,,,,,
[2019-05-20T22:30:10.4505021],3222.753,204.0964,96.7869,203.8458,139.7085,243.7267,30.1506,14421.6159,35.0775,-98.7295,27.3249,12.2587,8.7279,14421.81,35.0775,-98.7295,245.8378,29.9487,0,8.7857,96.6419,96.6419,139.5803,1,204.475,1,27.0358,13.3461,-32768,14402.6775,0.024045,,,,,,
[2019-05-20T22:30:10.4546631],3223.753,204.0218,96.6785,203.7628,139.5073,243.5829,30.143,14429.9528,35.0776,-98.7292,26.6421,13.064,8.8175,14429.74,35.0776,-98.7292,243.8789,29.6728,0,8.7279,98.1725,98.1725,139.3593,1,204.3145,1,26.9954,13.4107,-32768,14410.8869,0.023797,,,,,,
[2019-05-20T22:30:11.4623983],3224.753,203.9781,96.445,203.7008,139.3075,243.4465,30.14,14438.2365,35.0778,-98.7289,25.5282,14.042,8.8389,14438.4,35.0777,-98.7289,241.1867,29.1353,0,8.8175,97.5731,97.5731,139.1548,1,204.2425,1,26.9606,13.4738,-32768,14419.1267,0.023623,,,,,,
[2019-05-20T22:30:12.4947497],3225.753,203.972,96.1132,203.6683,139.1098,243.3171,30.1413,14446.5321,35.0779,-98.7286,24.7232,15.2925,8.2871,14446.14,35.0779,-98.7286,238.2613,29.0706,0,8.8389,94.8855,94.8855,138.9299,1,204.3035,1,26.9313,13.5352,-32768,14427.3293,0.023547,,,,,,
[2019-05-20T22:30:14.5758184],3226.753,203.9811,95.7327,203.647,138.9151,243.1941,30.1468,14454.8437,35.078,-98.7284,24.1005,16.0018,8.3305,14455.11,35.078,-98.7284,236.4175,28.9291,0,8.2871,93.0317,93.0317,138.7441,1,204.2638,1,26.907,13.5953,-32768,14435.6966,0.023509,,,,,,
[2019-05-20T22:30:15.5780890],3227.753,203.9962,95.363,203.6324,138.7239,243.0762,30.1561,14463.0884,35.0782,-98.7281,24.3419,15.7994,8.1955,14463.03,35.0782,-98.7281,237.0139,29.0198,0,8.3305,91.0623,91.0623,138.5681,1,204.2987,1,26.8874,13.6547,-32768,14443.8444,0.023493,,,,,,
[2019-05-20T22:30:16.6826041],3228.753,204.0111,95.0588,203.6229,138.5363,242.9618,30.1689,14471.1441,35.0783,-98.7278,25.2409,14.8114,7.8401,14471.04,35.0783,-98.7278,239.5956,29.2657,0,8.1955,91.0749,91.0749,138.3884,1,204.2943,1,26.8716,13.7141,-32768,14451.8733,0.023493,,,,,,
[2019-05-20T22:30:17.7228562],3229.753,204.0227,94.8605,203.6184,138.3519,242.8497,30.1845,14478.9958,35.0784,-98.7275,25.9461,13.421,8.291,14479.44,35.0784,-98.7275,242.649,29.2117,0,7.8401,91.2642,91.2642,138.2109,1,204.3261,1,26.8588,13.7739,-32768,14459.7415,0.023509,,,,,,
[2019-05-20T22:30:17.7686697],3230.753,204.0233,94.7874,203.6132,138.1706,242.7388,30.2023,14486.5818,35.0785,-98.7272,26.6836,12.098,7.7744,14486.15,35.0785,-98.7272,245.6111,29.2981,0,8.291,91.2365,91.2365,138.0124,1,204.3924,1,26.8481,13.8342,-32768,14467.2401,0.023522,,,,,,
[2019-05-20T22:30:19.7793246],3231.753,204.0101,94.8396,203.6042,137.9927,242.6284,30.2221,14494.0498,35.0786,-98.7269,27.7259,11.4811,8.5075,14494.72,35.0786,-98.7269,247.5059,30.009,0,7.7744,91.8611,91.8611,137.8292,1,204.348,1,26.8387,13.895,-32768,14474.7022,0.023523,,,,,,
[2019-05-20T22:30:20.8520015],3232.753,203.9868,95.0045,203.5943,137.8181,242.5177,30.2437,14501.4642,35.0787,-98.7266,28.5471,11.6954,7.0005,14500.51,35.0787,-98.7266,247.7216,30.85,0,8.5075,92.88,92.88,137.6574,1,204.2817,1,26.8307,13.9566,-32768,14481.8948,0.023519,,,,,,
[2019-05-20T22:30:21.8811242],3233.753,203.9563,95.2615,203.5845,137.6468,242.4061,30.2672,14509.1071,35.0789,-98.7263,29.5899,12.0638,7.7848,14509.52,35.0789,-98.7263,247.8193,31.9546,0,7.0005,91.9896,91.9896,137.4752,1,204.281,1,26.8242,14.0196,-32768,14489.6551,0.023516,,,,,,
[2019-05-20T22:30:23.9411919],3234.753,203.9103,95.5854,203.5646,137.4783,242.2927,30.2925,14516.7743,35.079,-98.726,30.1752,12.6977,6.5883,14516.73,35.079,-98.726,247.1786,32.738,0,7.7848,91.1266,91.1266,137.3381,1,204.3286,1,26.8188,14.0844,-32768,14497.2913,0.023478,,,,,,
[2019-05-20T22:30:24.9909905],3235.753,203.8382,95.948,203.5217,137.3122,242.1771,30.3194,14524.357,35.0791,-98.7256,29.9052,13.9102,7.7843,14524.24,35.0791,-98.7256,245.0549,32.982,0,6.5883,91.7538,91.7538,137.1627,1,204.2565,1,26.8142,14.1511,-32768,14504.7897,0.023363,,,,,,
[2019-05-20T22:30:27.0598102],3236.753,203.7426,96.3181,203.4558,137.1477,242.0589,30.3473,14531.7997,35.0792,-98.7253,28.7491,14.8896,6.7943,14532.04,35.0792,-98.7253,242.6197,32.3761,0,7.7843,93.5594,93.5594,137.0083,1,204.1425,1,26.8098,14.2196,-32768,14512.3117,0.023173,,,,,,
[2019-05-20T22:30:27.0695977],3237.753,203.6397,96.6134,203.3766,136.9846,241.9381,30.3755,14539.02,35.0794,-98.725,27.4353,15.5232,7.1552,14539.29,35.0794,-98.725,240.4983,31.5225,0,6.7943,95.1306,95.1306,136.8444,1,203.9895,1,26.8048,14.2895,-32768,14519.4898,0.02294,,,,,,
[2019-05-20T22:30:28.0915859],3238.753,203.546,96.8929,203.3051,136.8231,241.8144,30.4033,14546.1096,35.0795,-98.7247,26.5873,15.6403,7.1496,14545.86,35.0795,-98.7247,239.5333,30.8464,0,7.1552,95.4981,95.4981,136.6732,1,203.8925,1,26.7985,14.3606,-32768,14526.3217,0.022734,,,,,,
[2019-05-20T22:30:29.1486450],3239.753,203.4675,97.1199,203.2446,136.6634,241.6879,30.4305,14553.3194,35.0796,-98.7245,26.1156,15.2899,7.0384,14552.77,35.0796,-98.7245,239.6523,30.2623,0,7.1496,94.9632,94.9632,136.5194,1,203.8433,1,26.7906,14.4325,-32768,14533.3951,0.022565,,,,,,
[2019-05-20T22:30:30.1572564],3240.753,203.4028,97.292,203.1935,136.506,241.5584,30.4569,14560.683,35.0798,-98.7242,25.9808,14.6456,7.6383,14560.78,35.0798,-98.7242,240.5897,29.8244,0,7.0384,94.5543,94.5543,136.3437,1,203.7674,1,26.781,14.5053,-32768,14540.9423,0.022427,,,,,,
[2019-05-20T22:30:31.1995675],3241.753,203.3495,97.4176,203.1501,136.3516,241.426,30.4828,14567.8576,35.0799,-98.7239,26.1602,14.1841,7.3418,14568.38,35.0799,-98.7239,241.5334,29.7581,0,7.6383,94.3816,94.3816,136.1806,1,203.6831,1,26.77,14.5795,-32768,14548.2607,0.022313,,,,,,
[2019-05-20T22:30:32.2513776],3242.753,203.306,97.5089,203.1139,136.2,241.2911,30.5083,14574.5425,35.08,-98.7236,26.2811,14.2522,6.8676,14574.78,35.08,-98.7236,241.5291,29.8968,0,7.3418,94.0691,94.0691,136.0406,1,203.6513,1,26.758,14.655,-32768,14554.8151,0.022223,,,,,,
[2019-05-20T22:30:33.2847351],3243.753,203.2666,97.5805,203.0801,136.0505,241.1545,30.5336,14580.8593,35.0802,-98.7233,25.9795,14.7636,5.8727,14580.66,35.0802,-98.7233,240.3914,29.8813,0,6.8676,94.4414,94.4414,135.8998,1,203.6442,1,26.7451,14.7311,-32768,14560.9186,0.02214,,,,,,
[2019-05-20T22:30:34.3142279],3244.753,203.2242,97.6449,203.0428,135.9018,241.0166,30.5587,14587.1591,35.0803,-98.723,25.3777,15.1994,5.8655,14586.85,35.0803,-98.723,239.0815,29.5812,0,5.8727,95.22,95.22,135.7667,1,203.6031,1,26.7315,14.8076,-32768,14567.163,0.022046,,,,,,
[2019-05-20T22:30:36.3563794],3245.753,203.1755,97.7097,202.9992,135.7526,240.878,30.5839,14593.5922,35.0804,-98.7228,24.7753,15.2125,6.1893,14593.7,35.0804,-98.7228,238.4492,29.0729,0,5.8655,95.3378,95.3378,135.6475,1,203.5488,1,26.7176,14.8843,-32768,14573.6707,0.021933,,,,,,
[2019-05-20T22:30:37.4012179],3246.753,203.1211,97.7799,202.9504,135.6021,240.7387,30.6094,14600.11,35.0806,-98.7225,24.8854,14.8765,6.5457,14599.96,35.0806,-98.7225,239.129,28.9929,0,6.1893,95.1,95.1,135.4798,1,203.5044,1,26.7036,14.9614,-32768,14580.1992,0.021804,,,,,,
[2019-05-20T22:30:38.4307462],3247.753,203.0623,97.8567,202.8976,135.4497,240.5988,30.6353,14606.6672,35.0807,-98.7222,25.5486,14.7474,7.5098,14606.9,35.0807,-98.7222,240.0052,29.4994,0,6.5457,94.7617,94.7617,135.2905,1,203.4314,1,26.6897,15.0394,-32768,14586.8652,0.021664,,,,,,
[2019-05-20T22:30:39.4517935],3248.753,202.9973,97.9382,202.839,135.2959,240.4587,30.6619,14613.2249,35.0808,-98.7219,26.4665,14.8138,6.8285,14613.64,35.0808,-98.7219,240.7633,30.3302,0,7.5098,94.8888,94.8888,135.1644,1,203.3964,1,26.6759,15.1179,-32768,14593.3676,0.021507,,,,,,
[2019-05-20T22:30:41.5089734],3249.753,202.9236,98.0197,202.7717,135.1414,240.3193,30.6891,14619.9003,35.081,-98.7216,27.0884,15.2122,6.0573,14619.3,35.081,-98.7216,240.6824,31.0675,0,6.8285,95.2449,95.2449,135.0142,1,203.3482,1,26.6628,15.1964,-32768,14599.6973,0.021325,,,,,,
[2019-05-20T22:30:42.5540154],3250.753,202.8427,98.0975,202.697,134.9872,240.1815,30.7172,14627.0482,35.0811,-98.7213,27.2408,15.5876,7.0196,14626.55,35.0811,-98.7213,240.2212,31.3852,0,6.0573,95.8578,95.8578,134.8404,1,203.2412,1,26.6504,15.2744,-32768,14606.7222,0.021122,,,,,,
[2019-05-20T22:30:43.5548319],3251.753,202.7629,98.1684,202.6228,134.8343,240.0458,30.7466,14634.6053,35.0812,-98.721,27.0561,15.58,7.2202,14634.53,35.0812,-98.721,240.0649,31.2213,0,7.0196,96.0593,96.0593,134.6754,1,203.1482,1,26.6394,15.352,-32768,14614.4565,0.020921,,,,,,
[2019-05-20T22:30:45.6229279],3252.753,202.6949,98.2309,202.5597,134.6835,239.9128,30.7775,14642.0416,35.0814,-98.7207,27.0745,15.474,7.9894,14642.8,35.0814,-98.7207,240.2505,31.1845,0,7.2202,95.8266,95.8266,134.5124,1,203.0454,1,26.6304,15.4294,-32768,14622.046,0.020755,,,,,,
[2019-05-20T22:30:46.6965699],3253.753,202.643,98.2845,202.512,134.5352,239.7828,30.8104,14648.7999,35.0815,-98.7204,27.2005,15.356,6.1849,14648.93,35.0815,-98.7204,240.5531,31.2358,0,7.9894,95.917,95.917,134.3964,1,203.0035,1,26.6239,15.5064,-32768,14628.6621,0.020636,,,,,,
[2019-05-20T22:30:48.7569935],3254.753,202.6022,98.3279,202.4746,134.3899,239.6557,30.8452,14654.8792,35.0817,-98.7201,27.2991,15.4866,6.0794,14655.04,35.0817,-98.7201,240.434,31.3859,0,6.1849,95.979,95.979,134.2427,1,202.9765,1,26.6198,15.5831,-32768,14634.6437,0.020547,,,,,,
[2019-05-20T22:30:49.8114670],3255.753,202.5622,98.3567,202.4368,134.2467,239.5311,30.8823,14660.5127,35.0818,-98.7198,27.1777,16.0629,6.4738,14660.59,35.0818,-98.7198,239.4156,31.5696,0,6.0794,96.0448,96.0448,134.0848,1,202.9445,1,26.6177,15.6596,-32768,14640.227,0.020457,,,,,,
[2019-05-20T22:30:50.8442280],3256.753,202.5128,98.3632,202.388,134.1052,239.4082,30.9219,14666.0775,35.082,-98.7195,26.9354,16.4176,5.3749,14665.79,35.082,-98.7195,238.637,31.5445,0,6.4738,96.3064,96.3064,133.9666,1,202.9329,1,26.6178,15.7366,-32768,14645.6461,0.020335,,,,,,
[2019-05-20T22:30:51.8692272],3257.753,202.4503,98.3379,202.3237,133.9649,239.2864,30.9645,14671.9552,35.0821,-98.7192,26.9151,16.3599,5.0937,14671.43,35.0821,-98.7192,238.7074,31.4972,0,5.3749,97.2158,97.2158,133.8368,1,202.8725,1,26.6209,15.8149,-32768,14651.4908,0.020169,,,,,,
[2019-05-20T22:30:52.9177265],3258.753,202.3791,98.2697,202.2473,133.8256,239.1647,31.0105,14678.3238,35.0822,-98.7189,27.3823,16.2392,6.8045,14678.44,35.0822,-98.7189,239.3297,31.8355,0,5.0937,97.316,97.316,133.6891,1,202.7654,1,26.6269,15.895,-32768,14657.9938,0.019968,,,,,,
[2019-05-20T22:30:52.9222379],3259.753,202.3076,98.1503,202.1667,133.6869,239.0425,31.06,14684.8971,35.0824,-98.7186,27.874,16.0292,6.6217,14685.04,35.0824,-98.7186,240.0986,32.1542,0,6.8045,96.6365,96.6365,133.5411,1,202.6921,1,26.6356,15.9773,-32768,14664.5592,0.019758,,,,,,
[2019-05-20T22:30:53.9629751],3260.753,202.2404,97.9766,202.0863,133.5492,238.9191,31.1127,14691.3981,35.0825,-98.7183,27.7396,15.938,6.1479,14691.39,35.0825,-98.7183,240.1202,31.9923,0,6.6217,96.3176,96.3176,133.4036,1,202.6425,1,26.6463,16.0618,-32768,14670.9139,0.019549,,,,,,
[2019-05-20T22:30:53.9674963],3261.753,202.177,97.7506,202.0056,133.4123,238.7936,31.1687,14697.6826,35.0827,-98.7181,27.0444,15.8299,5.8925,14697.51,35.0827,-98.718,239.6584,31.3366,0,6.1479,96.6067,96.6067,133.2745,1,202.5763,1,26.6588,16.1492,-32768,14677.2428,0.019342,,,,,,
[2019-05-20T22:30:54.9976062],3262.753,202.1155,97.4813,201.9235,133.2765,238.6657,31.228,14703.5979,35.0828,-98.7178,25.885,15.2824,7.0161,14704.57,35.0828,-98.7178,239.4425,30.0597,0,5.8925,96.4267,96.4267,133.1049,1,202.4939,1,26.6732,16.2396,-32768,14683.3778,0.019133,,,,,,
[2019-05-20T22:30:56.0285496],3263.753,202.0538,97.186,201.8391,133.1414,238.5349,31.2906,14709.0953,35.0829,-98.7175,25.1623,14.7931,5.0766,14708.99,35.083,-98.7175,239.5485,29.1887,0,7.0161,96.5249,96.5249,132.9903,1,202.4659,1,26.6895,16.3331,-32768,14688.6307,0.018919,,,,,,
[2019-05-20T22:30:57.0564101],3264.753,201.99,96.8875,201.7523,133.0059,238.4005,31.3565,14714.7217,35.0831,-98.7172,24.8521,14.7443,5.5136,14714.12,35.0831,-98.7172,239.3201,28.8968,0,5.0766,96.4209,96.4209,132.8962,1,202.4047,1,26.7074,16.4302,-32768,14693.9365,0.018701,,,,,,
[2019-05-20T22:30:59.1212020],3265.753,201.9264,96.6101,201.6673,132.8691,238.2615,31.4255,14720.957,35.0832,-98.7169,25.0741,15.314,6.5516,14720.43,35.0832,-98.7169,238.5855,29.3808,0,5.5136,95.9636,95.9636,132.7646,1,202.323,1,26.7262,16.5311,-32768,14700.1174,0.01849,,,,,,
[2019-05-20T22:31:00.1455510],3266.753,201.8704,96.3787,201.5935,132.7311,238.1173,31.4976,14727.773,35.0834,-98.7167,25.6181,16.175,6.632,14727.54,35.0834,-98.7167,237.7321,30.2972,0,6.5516,95.3355,95.3355,132.6132,1,202.2393,1,26.7457,16.6364,-32768,14707.1156,0.018312,,,,,,
[2019-05-20T22:31:01.1751240],3267.753,201.8282,96.2137,201.5387,132.5924,237.9672,31.5729,14734.6653,35.0835,-98.7164,25.8565,17.0599,7.5782,14735.43,35.0835,-98.7164,236.5834,30.9774,0,6.632,94.1312,94.1312,132.4433,1,202.1825,1,26.7656,16.7463,-32768,14714.3011,0.018185,,,,,,
[2019-05-20T22:31:02.2145371],3268.753,201.7977,96.1268,201.5015,132.4537,237.8106,31.6512,14741.0409,35.0837,-98.7161,26.0317,17.5646,6.8446,14741.71,35.0837,-98.7161,235.9909,31.4033,0,7.5782,93.3534,93.3534,132.2781,1,202.1616,1,26.786,16.8613,-32768,14720.585,0.018106,,,,,,
[2019-05-20T22:31:03.2524320],3269.753,201.7685,96.1187,201.4717,132.3164,237.6471,31.7326,14746.8822,35.0838,-98.7158,26.3005,17.5805,5.5068,14746.53,35.0838,-98.7158,236.2394,31.6352,0,6.8446,93.5881,93.5881,132.1643,1,202.1749,1,26.8066,16.9812,-32768,14726.0124,0.018046,,,,,,
[2019-05-20T22:31:04.2708337],3270.753,201.7301,96.1811,201.4382,132.1813,237.4761,31.8167,14752.6863,35.084,-98.7155,26.3143,17.3687,4.851,14752.16,35.084,-98.7155,236.5732,31.5296,0,5.5068,95.0253,95.0253,132.0471,1,202.1634,1,26.827,17.1062,-32768,14731.6306,0.017977,,,,,,
[2019-05-20T22:31:05.2925691],3271.753,201.6818,96.2955,201.399,132.0487,237.2967,31.9032,14758.7238,35.0842,-98.7152,26.0893,17.4662,6.3243,14758.5,35.0842,-98.7152,236.1987,31.3962,0,4.851,96.0239,96.0239,131.9203,1,202.0851,1,26.8463,17.2367,-32768,14737.7983,0.017892,,,,,,
[2019-05-20T22:31:07.3763071],3272.753,201.6341,96.4401,201.3626,131.9188,237.1085,31.9915,14764.8494,35.0843,-98.7149,26.0674,17.8781,6.4632,14765.17,35.0843,-98.7149,235.556,31.6092,0,6.3243,96.2694,96.2694,131.7566,1,201.9934,1,26.8637,17.3728,-32768,14744.0966,0.017815,,,,,,
[2019-05-20T22:31:08.4186000],3273.753,201.5966,96.5922,201.337,131.7923,236.9117,32.0817,14770.6787,35.0845,-98.7146,26.6387,18.2154,5.7069,14770.98,35.0845,-98.7147,235.636,32.271,0,6.4632,96.4013,96.4013,131.6348,1,201.9533,1,26.8791,17.5143,-32768,14749.9251,0.017766,,,,,,
[2019-05-20T22:31:09.4417820],3274.753,201.5693,96.7314,201.3205,131.6691,236.7072,32.1737,14776.0865,35.0846,-98.7143,27.7862,18.3322,4.7709,14776.2,35.0846,-98.7143,236.5848,33.2888,0,5.7069,96.5499,96.5499,131.5161,1,201.9644,1,26.8931,17.6607,-32768,14755.1799,0.017739,,,,,,
[2019-05-20T22:31:10.4770740],3275.753,201.5459,96.8411,201.3057,131.5491,236.4962,32.2676,14781.2156,35.0848,-98.714,29.1305,18.1244,5.2485,14780.92,35.0848,-98.714,238.111,34.3086,0,4.7709,96.5793,96.5793,131.3853,1,201.9438,1,26.9061,17.8116,-32768,14760.1889,0.017717,,,,,,
[2019-05-20T22:31:11.5249776],3276.753,201.5244,96.9101,201.2896,131.4315,236.28,32.3631,14786.2731,35.085,-98.7137,30.0095,17.4471,5.4018,14786.42,35.085,-98.7137,239.8269,34.7127,0,5.2485,96.1179,96.1179,131.2974,1,201.9061,1,26.9182,17.966,-32768,14765.2607,0.017691,,,,,,
[2019-05-20T22:31:12.5429389],3277.753,201.5093,96.9278,201.2758,131.3147,236.0592,32.46,14791.3137,35.0851,-98.7134,29.9217,16.9596,5.2885,14790.97,35.0851,-98.7134,240.4555,34.3939,0,5.4018,96.0403,96.0403,131.1875,1,201.8561,1,26.9294,18.1235,-32768,14770.2927,0.017672,,,,,,
[2019-05-20T22:31:13.5654810],3278.753,201.5035,96.8824,201.2666,131.1976,235.8346,32.5579,14796.3922,35.0853,-98.7131,28.9982,16.8675,5.6377,14796.69,35.0853,-98.7131,239.8145,33.5471,0,5.2885,95.842,95.842,131.0659,1,201.8378,1,26.9393,18.2838,-32768,14775.5161,0.017663,,,,,,
[2019-05-20T22:31:16.6844075],3279.753,201.4996,96.7656,201.2537,131.0785,235.6069,32.6561,14801.3965,35.0854,-98.7128,27.8091,16.9833,5.3856,14801.7,35.0854,-98.7128,238.5871,32.585,0,5.6377,96.0077,96.0077,130.9457,1,201.8878,1,26.9476,18.4463,-32768,14780.5453,0.017646,,,,,,
[2019-05-20T22:31:17.7260738],3280.753,201.4829,96.5714,201.222,130.956,235.3777,32.7544,14806.427,35.0856,-98.7125,27.0104,16.9828,4.3483,14806.23,35.0856,-98.7125,237.8403,31.9058,0,5.3856,97.0947,97.0947,130.8412,1,201.9197,1,26.9544,18.61,-32768,14785.4028,0.017581,,,,,,
[2019-05-20T22:31:18.7448180],3281.753,201.4432,96.2986,201.1613,130.829,235.1489,32.8524,14811.8011,35.0857,-98.7122,26.5252,16.8919,5.6083,14811.51,35.0857,-98.7122,237.51,31.4471,0,4.3483,97.2115,97.2115,130.7245,1,201.8675,1,26.96,18.7737,-32768,14790.7142,0.017443,,,,,,
[2019-05-20T22:31:18.7921575],3282.753,201.3833,95.9522,201.0747,130.6972,234.9224,32.9502,14817.7276,35.0859,-98.7119,26.6484,16.8846,6.1495,14817.71,35.0859,-98.7119,237.6413,31.5472,0,5.6083,96.3657,96.3657,130.5979,1,201.7966,1,26.9654,18.9362,-32768,14796.6917,0.01724,,,,,,
[2019-05-20T22:31:19.8028698],3283.753,201.3137,95.5475,200.9738,130.5611,234.7,33.0479,14824.2467,35.086,-98.7116,26.9073,17.392,6.1483,14824.09,35.086,-98.7116,237.1227,32.0388,0,6.1495,95.2184,95.2184,130.4608,1,201.7258,1,26.9713,19.097,-32768,14803.1393,0.017005,,,,,,
[2019-05-20T22:31:20.8335469],3284.753,201.2452,95.1096,200.8714,130.4223,234.4826,33.1457,14831.2352,35.0862,-98.7113,26.8152,18.4655,6.8502,14831.14,35.0862,-98.7113,235.4479,32.5581,0,6.1483,94.0175,94.0175,130.2783,1,201.6486,1,26.9783,19.2556,-32768,14809.9833,0.016769,,,,,,
[2019-05-20T22:31:20.8432826],3285.753,201.186,94.6726,200.7782,130.2833,234.2712,33.2433,14838.4348,35.0864,-98.711,26.4322,19.8494,7.1039,14838.18,35.0864,-98.711,233.0951,33.0555,0,6.8502,92.6359,92.6359,130.1371,1,201.5709,1,26.9867,19.4121,-32768,14817.0824,0.016559,,,,,,
[2019-05-20T22:31:21.8599778],3286.753,201.1422,94.2801,200.7037,130.1467,234.0666,33.3402,14845.5065,35.0866,-98.7107,25.8144,21.1245,6.9405,14845.68,35.0866,-98.7107,230.7059,33.3561,0,7.1039,91.2663,91.2663,129.9691,1,201.5077,1,26.9958,19.5655,-32768,14824.3009,0.016396,,,,,,
[2019-05-20T22:31:22.9162926],3287.753,201.1159,93.98,200.6538,130.0141,233.8704,33.4358,14851.8892,35.0868,-98.7104,25.1422,22.0099,6.0374,14852.99,35.0868,-98.7104,228.8006,33.4151,0,6.9405,90.0159,90.0159,129.8309,1,201.4745,1,27.0057,19.7144,-32768,14830.8393,0.016293,,,,,,
[2019-05-20T22:31:22.9199155],3288.753,201.1051,93.8141,200.6299,129.8862,233.6844,33.5297,14857.3325,35.087,-98.7102,24.8645,22.737,5.4239,14857.25,35.087,-98.7102,227.5592,33.6929,0,6.0374,89.0079,89.0079,129.7279,1,201.467,1,27.0169,19.8576,-32768,14835.9665,0.016251,,,,,,
[2019-05-20T22:31:23.9359568],3289.753,201.1051,93.8117,200.6298,129.7626,233.51,33.6216,14862.3448,35.0872,-98.7099,25.2554,23.1951,4.752,14861.83,35.0872,-98.7099,227.4349,34.2906,0,5.4239,88.595,88.595,129.6309,1,201.4644,1,27.0302,19.9944,-32768,14840.7832,0.016266,,,,,,
[2019-05-20T22:31:24.9674220],3290.753,201.1122,93.9801,200.6502,129.6422,233.3483,33.7115,14867.4225,35.0874,-98.7096,26.3299,23.1894,6.0091,14867.58,35.0874,-98.7096,228.6288,35.0858,0,4.752,88.6801,88.6801,129.499,1,201.4725,1,27.0459,20.124,-32768,14845.9246,0.016331,,,,,,
[2019-05-20T22:31:25.9955172],3291.753,201.1254,94.2998,200.6885,129.5238,233.2,33.7989,14872.7432,35.0876,-98.7093,27.2744,22.4639,4.8407,14872.06,35.0876,-98.7093,230.5242,35.3344,0,6.0091,89.9602,89.9602,129.4061,1,201.4971,1,27.0638,20.2462,-32768,14851.17,0.016438,,,,,,
[2019-05-20T22:31:28.0521006],3292.753,201.1467,94.7276,200.7434,129.4066,233.0655,33.8835,14878.367,35.0878,-98.709,27.7384,21.4987,6.0609,14878.52,35.0878,-98.709,232.2224,35.0943,0,4.8407,91.7154,91.7154,129.2747,1,201.4772,1,27.0838,20.3606,-32768,14856.9888,0.016586,,,,,,
[2019-05-20T22:31:29.0749777],3293.753,201.1773,95.2046,200.8112,129.29,232.9454,33.9647,14884.029,35.088,-98.7087,27.539,20.4294,5.9002,14884.59,35.088,-98.7087,233.4306,34.2893,0,6.0609,93.7506,93.7506,129.1479,1,201.4913,1,27.1059,20.4664,-32768,14862.7389,0.016767,,,,,,
[2019-05-20T22:31:30.1186746],3294.753,201.2109,95.6606,200.8802,129.1744,232.8403,34.0421,14889.468,35.0881,-98.7084,27.2642,19.8402,4.811,14889.28,35.0881,-98.7084,233.9565,33.719,0,5.9002,94.8978,94.8978,129.0273,1,201.5941,1,27.13,20.563,-32768,14867.9213,0.016953,,,,,,
[2019-05-20T22:31:31.1614399],3295.753,201.2353,96.032,200.9333,129.0599,232.7508,34.1151,14894.8036,35.0883,-98.7081,27.3879,19.7781,5.5098,14894.6,35.0883,-98.7081,234.1651,33.7827,0,4.811,95.9523,95.9523,128.9169,1,201.6424,1,27.1559,20.6495,-32768,14873.1044,0.017101,,,,,,
[2019-05-20T22:31:32.1938208],3296.753,201.243,96.2677,200.9593,128.947,232.6769,34.1831,14900.1583,35.0885,-98.7078,27.4592,20.1528,5.4006,14899.9,35.0885,-98.7078,233.7243,34.0609,0,5.5098,96.5471,96.5471,128.8108,1,201.6406,1,27.1835,20.7256,-32768,14878.5588,0.017181,,,,,,
[2019-05-20T22:31:33.2073723],3297.753,201.2375,96.334,200.9589,128.8359,232.6188,34.2459,14905.3873,35.0887,-98.7075,27.0754,20.7419,6.3396,14906.19,35.0887,-98.7075,232.545,34.1072,0,5.4006,96.1644,96.1644,128.6866,1,201.6245,1,27.2124,20.7913,-32768,14883.9526,0.017195,,,,,,
